Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",398.116277,Gray,Y,Mutual Information,627.0,0.8,Y,0.1440423830467813,0.11633629956617755,2.2086440987146867,0.05894536896290474
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",280.098923,Gray,Y,Mutual Information,548.0,0.7,Y,0.1447421031587365,0.11534534977687483,2.2066722993806254,0.058932051897468724
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",252.216241,Gray,Y,Mutual Information,705.0,0.9,Y,0.14244302279088364,0.11740489560306389,2.2128635494306192,0.0587130459220605
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",473.353588,Gray,Y,Mutual Information,705.0,0.9,Y,0.14234306277489003,0.11739443886998176,2.2131460093027577,0.058680606826908135
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",269.134884,Gray,Y,Mutual Information,744.0,0.95,Y,0.14244302279088364,0.11694906520806081,2.2154473069966856,0.05854169656388322
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",146.306485,Gray,Y,Mutual Information,705.0,0.9,N,0.14234306277489003,0.11531139314679001,2.2135163905513586,0.05820025932979461
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",513.696615,Gray,Y,Mutual Information,744.0,0.95,Y,0.14164334266293482,0.11615837326546255,2.2157527002341038,0.05817474935293084
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",136.332482,Gray,Y,Mutual Information,666.0,0.85,Y,0.14194322271091564,0.11511857571840936,2.2094085922712337,0.05817434568883203
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",111.610691,Gray,Y,Mutual Information,470.0,0.6,Y,0.14314274290283888,0.111451813091571,2.200932016070588,0.0578378964310192
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",214.412777,Gray,Y,Mutual Information,470.0,0.6,Y,0.14304278288684527,0.11149557285062758,2.2011499684433935,0.05781940335430143
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",124.798396,Gray,Y,Mutual Information,509.0,0.65,Y,0.14174330267892843,0.11097881492413944,2.2043543998421224,0.05732338629876575
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",253.699355,Gray,Y,Mutual Information,509.0,0.65,Y,0.141343462614954,0.1107176071556823,2.2045578829004557,0.05716816775956203
