Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",34.008693,Gray,Y,Mutual Information,627.0,0.8,N,0.6769690927218345,0.5944798201464613,1.0765322612488963,0.5905298701375074
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",39.067551,Gray,Y,Mutual Information,744.0,0.95,N,0.674975074775673,0.5915158692878235,1.0727759960151182,0.5902867647896403
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",41.832401,Gray,N,,784.0,1.0,N,0.6719840478564307,0.5859866260610809,1.0713751842812307,0.5870822342975327
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.274907,Gray,Y,Mutual Information,470.0,0.6,N,0.67098703888335,0.6006982967230748,1.1886500989038717,0.5349283766430193
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.687615,Gray,Y,Mutual Information,509.0,0.65,N,0.6650049850448654,0.5975181952454107,1.2092695616126101,0.5220189196719093
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.812913,Gray,Y,Mutual Information,548.0,0.7,N,0.6699900299102692,0.6060336965261168,1.224394277437343,0.5210836696766925
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8.375815,Gray,Y,Mutual Information,705.0,0.9,N,0.6650049850448654,0.5975926271095274,1.2228022991512633,0.5162721778617653
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8.372088,Gray,Y,Mutual Information,744.0,0.95,N,0.6660019940179461,0.6027032517775976,1.2402180781076604,0.5114847413494203
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.400323,Gray,Y,Mutual Information,627.0,0.8,N,0.6650049850448654,0.5998466677572217,1.239817704319014,0.5100958182787136
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.685355,Gray,Y,Mutual Information,588.0,0.75,N,0.6620139581256231,0.5955979438535053,1.2334901665732931,0.5097778385509335
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.754939,Gray,Y,Mutual Information,666.0,0.85,N,0.6620139581256231,0.5965209239091068,1.2373887255352314,0.5085446699420798
full_model,,9.880403,Gray,,,784.0,1.0,N,0.6640079760717846,0.5989783581434274,1.2468290966964537,0.5064793312738562
