Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5010.98278,Rgb,Y,Mutual Information,7987.0,0.65,N,0.30187924830067975,0.2899101166964969,1.9711273307292325,0.15011444359057208
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6216.605932,Rgb,Y,Mutual Information,9830.0,0.8,N,0.30307876849260296,0.2919558963659562,1.982578547970742,0.15006584870687817
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6654.898422,Rgb,Y,Mutual Information,10444.0,0.85,N,0.30257896841263493,0.2913085126940683,1.9860606818630504,0.14951393140455285
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7060.776009,Rgb,Y,Mutual Information,11059.0,0.9,N,0.30187924830067975,0.2908044373205435,1.9871366695097843,0.14913007613297052
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8188.577841,Rgb,N,,12288.0,1.0,N,0.30257896841263493,0.291608402851928,1.9925808016064723,0.1490999438480771
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5833.478543,Rgb,Y,Mutual Information,9216.0,0.75,N,0.30037984806077567,0.2894553853474111,1.9789480813890068,0.1490274653881234
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7458.570194,Rgb,Y,Mutual Information,11673.0,0.95,N,0.3010795681727309,0.2898200025160547,1.9894025687940806,0.14851181454112936
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2172.4057,Rgb,Y,Mutual Information,9216.0,0.75,N,0.2994802079168333,0.2878620973691224,1.9833104147781313,0.14807119977526573
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1855.198365,Rgb,Y,Mutual Information,7987.0,0.65,N,0.29578168732507,0.2840677618678133,1.9812135014374168,0.14633694167039266
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2009.701826,Rgb,Y,Mutual Information,8601.0,0.7,N,0.2970811675329868,0.28546825070752185,1.991673555896541,0.14624621000660853
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2288.904544,Rgb,Y,Mutual Information,9830.0,0.8,N,0.29828068772491,0.28633849307900777,2.0168614558944062,0.14493290530574893
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2567.202756,Rgb,Y,Mutual Information,11059.0,0.9,N,0.29638144742103156,0.28512351966963806,2.0277041390551003,0.14338999361160448
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2433.994876,Rgb,Y,Mutual Information,10444.0,0.85,N,0.29478208716513393,0.2846163768060574,2.020621413763456,0.1433713559661945
full_model,,2984.796603,Rgb,,,12288.0,1.0,N,0.2945821671331467,0.2840915013430178,2.0219466145761333,0.14309815706916515
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2697.720454,Rgb,Y,Mutual Information,11673.0,0.95,N,0.29088364654138343,0.28035721819862236,2.0370509142384954,0.14021271160852428
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5403.286004,Rgb,Y,Mutual Information,7372.0,0.6,N,0.2849860055977609,0.26911979571987515,2.0194820622208147,0.1371900775162837
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",4735.277782,Rgb,Y,Mutual Information,7372.0,0.6,N,0.28218712514994004,0.2668168742678962,2.0426729748030295,0.1343837232366516
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1711.163923,Rgb,Y,Mutual Information,7372.0,0.6,N,0.27548980407836865,0.2590390238545262,2.046975770685786,0.13056549950120191
