Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6.177257,Gray,Y,Mutual Information,2867,0.7,N,0.8076923076923077,0.8760330578512396,0.4894641364175035,1.7199680633060335
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.9811,Gray,Y,Mutual Information,3686,0.9,N,0.8461538461538461,0.9016393442622951,0.5256014087682258,1.6626602985256311
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.262771,Gray,Y,Mutual Information,3276,0.8,N,0.8333333333333334,0.8925619834710744,0.5223041496330804,1.652193762979724
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7.538967,Gray,Y,Mutual Information,3481,0.85,N,0.8589743589743589,0.9090909090909092,0.5353576096957603,1.651293673653062
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.830984,Gray,Y,Mutual Information,2457,0.6,N,0.8461538461538461,0.8965517241379309,1.5632999112866812,0.5573804353565898
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1.974512,Gray,Y,Mutual Information,2662,0.65,N,0.8461538461538461,0.8947368421052632,1.6198049595358832,0.5373766384682266
full_model,,3.821986,Gray,,,4096,1.0,N,0.8205128205128205,0.8813559322033898,1.5935574633473113,0.5339841178809418
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2.225609,Gray,Y,Mutual Information,3072,0.75,N,0.8205128205128205,0.8813559322033898,1.6821055303321906,0.5058745488994727
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2.123078,Gray,Y,Mutual Information,2867,0.7,N,0.8076923076923077,0.8717948717948718,1.665036783376135,0.504339362425899
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2.661149,Gray,Y,Mutual Information,3891,0.95,N,0.8076923076923077,0.8739495798319329,1.7425573717505187,0.482521239985033
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2.295319,Gray,Y,Mutual Information,3276,0.8,N,0.8205128205128205,0.8793103448275862,1.8124525023024887,0.46892902384503843
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2.819225,Gray,Y,Mutual Information,3686,0.9,N,0.8076923076923077,0.8739495798319329,1.8014789116772862,0.4667392653402004
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2.446462,Gray,Y,Mutual Information,3481,0.85,N,0.7948717948717948,0.864406779661017,1.8510826396981106,0.4481913824234828
