Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",94.067921,Gray,Y,Mutual Information,42649,0.85,N,0.8589743589743589,0.9090909090909092,0.5132145117268575,1.722540212391993
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",20.213733,Gray,Y,Mutual Information,40140,0.8,Y,0.8461538461538461,0.8983050847457625,1.6107198142917838,0.5415153260738363
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",20.921699,Gray,Y,Mutual Information,37632,0.75,Y,0.8333333333333334,0.8907563025210085,1.594995167068134,0.5404686081348776
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",32.31432,Gray,Y,Mutual Information,47667,0.95,Y,0.8461538461538461,0.8983050847457625,1.6172944927697495,0.5393139402558899
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",23.636001,Gray,Y,Mutual Information,32614,0.65,Y,0.8461538461538461,0.8983050847457625,1.6372335552270187,0.5327459009529407
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",22.745557,Gray,Y,Mutual Information,35123,0.7,Y,0.8461538461538461,0.8983050847457625,1.6394845426107945,0.5320144489199172
full_model,,34.009361,Gray,,,50176,1.0,Y,0.8461538461538461,0.8983050847457625,1.6452288000311353,0.5301569395291997
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",29.074012,Gray,Y,Mutual Information,45158,0.9,Y,0.8717948717948718,0.9152542372881356,1.686068151056512,0.529945692872266
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",21.487268,Gray,Y,Mutual Information,30105,0.6,Y,0.8461538461538461,0.8983050847457625,1.6583551444445443,0.5259605991947836
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",27.092294,Gray,Y,Mutual Information,42649,0.85,Y,0.8589743589743589,0.905982905982906,1.723133890679889,0.5121358457701954
