Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1484.32883,Gray,Y,Mutual Information,47667.0,0.95,N,0.6779661016949152,0.603344552101938,1.0773271104665834,0.5946711269717914
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1569.279095,Gray,N,,50176.0,1.0,N,0.6769690927218345,0.6017323865368123,1.0753101156012352,0.5945733517738229
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1085.683632,Gray,Y,Mutual Information,35123.0,0.7,N,0.6799601196410767,0.610155318134833,1.0855986983318886,0.5941953687666898
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1403.500282,Gray,Y,Mutual Information,45158.0,0.9,N,0.6769690927218345,0.6046550599276515,1.0793143812506674,0.5937214285815361
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1168.412797,Gray,Y,Mutual Information,37632.0,0.75,N,0.6779661016949152,0.6075966569623985,1.0842014416569312,0.5928615796215194
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1329.388904,Gray,Y,Mutual Information,42649.0,0.85,N,0.6769690927218345,0.6042786437152468,1.0808612248423985,0.5926976132499808
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1017.058426,Gray,Y,Mutual Information,32614.0,0.65,N,0.6779661016949152,0.6095663121349628,1.0863320177016123,0.5926053880626441
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1249.668887,Gray,Y,Mutual Information,40140.0,0.8,N,0.6769690927218345,0.6046918676608861,1.083006826106039,0.5917141653626248
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",944.549474,Gray,Y,Mutual Information,30105.0,0.6,N,0.674975074775673,0.6050332891503626,1.089283098864941,0.5875462335089174
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",354.881762,Gray,Y,Mutual Information,32614.0,0.65,N,0.6291126620139581,0.5932939174699777,3.308305938084856,0.18474811615995443
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",464.658246,Gray,Y,Mutual Information,42649.0,0.85,N,0.6331006979062812,0.605679536641796,3.955841320185926,0.15657607753713615
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",309.38668,Gray,Y,Mutual Information,30105.0,0.6,N,0.6191425722831505,0.5893819624737507,4.120784467262529,0.14663767837871583
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",488.586687,Gray,Y,Mutual Information,47667.0,0.95,N,0.6311066799601196,0.604258993039331,4.220743503853368,0.14634455657772286
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",390.582101,Gray,Y,Mutual Information,35123.0,0.7,N,0.6211365902293121,0.59022804713646,4.20623670594738,0.14399625152490483
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",463.458646,Gray,Y,Mutual Information,40140.0,0.8,N,0.6321036889332003,0.6054557440328254,4.4352061908644735,0.13951543397408667
full_model,,530.196331,Gray,,,50176.0,1.0,N,0.6211365902293121,0.5966788128973838,4.623710529128117,0.13169243570232073
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",425.385899,Gray,Y,Mutual Information,37632.0,0.75,N,0.6241276171485544,0.5969467771580935,4.715706117786219,0.12946888162741146
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",479.112425,Gray,Y,Mutual Information,45158.0,0.9,N,0.6201395812562313,0.5926761298675925,4.7712164563220645,0.12709711687014236
