Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",324.924958,Rgb,Y,Mutual Information,11059,0.9,N,0.6929212362911267,0.6477766512767615,0.9088658957343383,0.7375663966820108
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",238.068884,Rgb,Y,Mutual Information,7987,0.65,N,0.6949152542372882,0.650233888503292,0.9122588405439135,0.7372628704472547
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",291.171742,Rgb,Y,Mutual Information,9830,0.8,N,0.6909272183449651,0.6461166504430716,0.9073912446190722,0.7367515813695861
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",271.157145,Rgb,Y,Mutual Information,9216,0.75,N,0.6899302093718843,0.6445947820622939,0.9078028146189534,0.7350302124775521
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",307.689174,Rgb,Y,Mutual Information,10444,0.85,N,0.6909272183449651,0.6450814153611198,0.9088321228914243,0.7350139811605747
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",344.177407,Rgb,Y,Mutual Information,11673,0.95,N,0.6909272183449651,0.6438628200903603,0.9097425122582944,0.7336086972136306
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",362.637743,Rgb,N,,12288,1.0,N,0.6899302093718843,0.6431876878028265,0.9086081390552417,0.7336044219023112
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",218.120223,Rgb,Y,Mutual Information,7372,0.6,N,0.6929212362911267,0.6483803111139732,0.9142319978805078,0.7335673825214392
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",87.710506,Rgb,Y,Mutual Information,8601,0.7,N,0.6600199401794616,0.6413351029488663,2.3053729672875223,0.2822439279010651
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",76.045621,Rgb,Y,Mutual Information,7987,0.65,N,0.6550348953140578,0.6359472537749221,2.6729030035394383,0.24149438782093308
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",68.855396,Rgb,Y,Mutual Information,7372,0.6,N,0.6510468594217348,0.6283988673867535,2.836685683166666,0.22551771146181587
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",97.564678,Rgb,Y,Mutual Information,9830,0.8,N,0.6440677966101694,0.6265686737287326,2.9243510496699963,0.21725101548295467
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",89.248078,Rgb,Y,Mutual Information,9216,0.75,N,0.6530408773678963,0.6373607062127118,2.99948029035455,0.21510419450498833
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",113.975826,Rgb,Y,Mutual Information,11059,0.9,N,0.6410767696909272,0.6236824472545849,3.275692461518972,0.19305219152945605
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",99.392631,Rgb,Y,Mutual Information,10444,0.85,N,0.6440677966101694,0.6305750735685384,3.391436998309953,0.18792076497571644
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",121.528257,Rgb,Y,Mutual Information,11673,0.95,N,0.634097706879362,0.6163049498192222,3.476523282326754,0.17983521972298136
full_model,,124.810268,Rgb,,,12288,1.0,N,0.646061814556331,0.6275689531927484,3.674679542432469,0.17329820914206773
