Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1460.382276,Rgb,Y,Mutual Information,1881.0,0.8,N,0.3316673330667733,0.31320015392036993,1.823460143247855,0.17682522137241177
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1370.379658,Rgb,Y,Mutual Information,2116.0,0.9,N,0.3319672131147541,0.314374924864241,1.8301395163895513,0.17658275016488387
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1524.197023,Rgb,N,,2352.0,1.0,N,0.3318672530987605,0.3143172198592899,1.8317958599689927,0.1763800451456934
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1314.19602,Rgb,Y,Mutual Information,1999.0,0.85,N,0.3311675329868053,0.31369138709374317,1.8295307327998722,0.17623615403652473
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",409.181026,Rgb,Y,Mutual Information,1881.0,0.8,N,0.33046781287485005,0.3139687821781061,1.8322555472169268,0.17585881948394483
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1456.282685,Rgb,Y,Mutual Information,2234.0,0.95,N,0.32966813274690127,0.31236133368595204,1.830923839257349,0.17532937544067106
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",464.991621,Rgb,Y,Mutual Information,2116.0,0.9,N,0.32966813274690127,0.31300473804041024,1.8347471753461155,0.17513935419087773
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",437.584884,Rgb,Y,Mutual Information,1999.0,0.85,N,0.32896841263494603,0.3125357979909676,1.8349526100688742,0.17480130198071847
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",504.281983,Rgb,Y,Mutual Information,2234.0,0.95,N,0.3288684526189524,0.31181905436748936,1.8343073415217714,0.17464017410924085
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",380.497606,Rgb,Y,Mutual Information,1764.0,0.75,N,0.3273690523790484,0.3107275010966518,1.8307198679251127,0.17427476607846648
full_model,,540.90148,Rgb,,,2352.0,1.0,N,0.3281687325069972,0.3116210054096449,1.8436738884150512,0.173509464427749
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1030.056911,Rgb,Y,Mutual Information,1528.0,0.65,N,0.2493002798880448,0.21754217344472462,1.9816887906027008,0.11778904325103094
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1173.881448,Rgb,Y,Mutual Information,1528.0,0.65,N,0.2498000799680128,0.21595913938509964,1.9785171619553459,0.11770411404791857
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",298.848075,Rgb,Y,Mutual Information,1411.0,0.6,N,0.2494002399040384,0.2166394659277948,1.982693807676413,0.11752689800801899
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",326.086811,Rgb,Y,Mutual Information,1528.0,0.65,N,0.24840063974410237,0.21715196930295405,1.9853794856534446,0.11724524515619993
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1110.501588,Rgb,Y,Mutual Information,1411.0,0.6,N,0.24780087964814074,0.21288361913073472,1.9780491005688596,0.11644920711179237
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",942.247773,Rgb,Y,Mutual Information,1411.0,0.6,N,0.24690123950419832,0.21363903606046522,1.9809521185023715,0.11624215226182212
