Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6189.638665,Rgb,Y,Mutual Information,120422.0,0.8,N,0.6919242273180458,0.6467232280513789,0.9203912149500433,0.7272165540183276
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6372.127791,Rgb,Y,Mutual Information,127948.0,0.85,N,0.6919242273180458,0.6460044665187101,0.9201561070978579,0.7270117991481571
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5805.360864,Rgb,Y,Mutual Information,112896.0,0.75,N,0.6909272183449651,0.6455323000169148,0.9205375076295167,0.7259125822061325
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5339.06188,Rgb,Y,Mutual Information,105369.0,0.7,N,0.6909272183449651,0.6461899871464718,0.9221532413980429,0.7249972919166245
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6973.791719,Rgb,Y,Mutual Information,143001.0,0.95,N,0.6899302093718843,0.6432309670197262,0.9199743038166944,0.7245643551459693
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",4795.522348,Rgb,Y,Mutual Information,97843.0,0.65,N,0.6899302093718843,0.644169778403522,0.9216431827818943,0.7237616534788167
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6533.176587,Rgb,Y,Mutual Information,135475.0,0.9,N,0.6889332003988036,0.6421250757129588,0.9202478661129361,0.7232063909770643
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7466.316562,Rgb,N,,150528.0,1.0,N,0.6889332003988036,0.6415875834555104,0.9200873864328146,0.723040443480457
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",4338.723696,Rgb,Y,Mutual Information,90316.0,0.6,N,0.6849451645064806,0.6386582738596654,0.9219081271465446,0.7178608146469614
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1593.591781,Rgb,Y,Mutual Information,120422.0,0.8,N,0.6440677966101694,0.6210472785845659,4.336011823305449,0.1458846431639002
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2017.500554,Rgb,Y,Mutual Information,127948.0,0.85,N,0.654037886340977,0.6259433948949674,4.767532115037735,0.13423939790553602
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1056.823359,Rgb,Y,Mutual Information,90316.0,0.6,N,0.6560319042871385,0.6275017399182657,4.83249388314588,0.1328024075397115
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1882.80456,Rgb,Y,Mutual Information,143001.0,0.95,N,0.6450648055832503,0.619610498292658,4.815262706211475,0.1313194503639992
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1312.366872,Rgb,Y,Mutual Information,105369.0,0.7,N,0.6560319042871385,0.6320660302729652,5.271249582146973,0.12218145948948436
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1646.061344,Rgb,Y,Mutual Information,112896.0,0.75,N,0.650049850448654,0.6229537314719653,5.394515732493987,0.11799053381684045
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1776.818962,Rgb,Y,Mutual Information,135475.0,0.9,N,0.6450648055832503,0.6165510878636475,5.393873101965696,0.11694897799756594
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1166.492434,Rgb,Y,Mutual Information,97843.0,0.65,N,0.6530408773678963,0.6268705721712888,5.858177028136549,0.10924144519633247
full_model,,1823.330248,Rgb,,,150528.0,1.0,N,0.6470588235294118,0.6208585505451705,6.012980290277402,0.10543169217806368
